219.17544	4.05960e+07	220.182716466881	32	219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359#219.175438922359	0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104#0.00491679634457104	C03461#C09719#C09720#C14550#C14693#C16908#C16945#C16974#C17462#LMPR0103010007#LMPR0103010012#LMPR0103130001#LMPR0103140002#LMPR0103230001#LMPR0103250001#LMPR0103270002#LMPR0103280002#LMPR0103370002#LMPR0103560001#LMPR0103600002#LMPR0103660001#LMPR0103700004#LMPR0103700007#LMPR0103700008#LMPR0103700009#LMPR0103780002#LMPR0103790001#LMPR0103800002#LMPR0103800003#LMPR0103830001#LMPR0103830003#LMPR0103840001	C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O	2-trans,6-trans-Farnesal;trans,trans-Farnesal;Farnesal ([M-H]-)#alpha-Santalol ([M-H]-)#beta-Santalol ([M-H]-)#4-n-Nonylphenol;p-Nonylphenol ([M-H]-)#2,6-Di-t-butyl-4-methylphenol;2,6-Di-tert-butyl-p-cresol;Butylated hydroxytoluene;2,6-Bis(1,1-dimethylethyl)-4-methylphenol;Butylhydroxytoluene;BHT ([M-H]-)#Caryophyllene epoxide;Caryophyllene oxide ([M-H]-)#Cyperol ([M-H]-)#Isocyperol ([M-H]-)#Alismol ([M-H]-)#2E,6Z-farnesal; 3,7,11-trimethyldodeca-2Z,6E,10-trienal [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(2-trans,6-trans)-farnesal (see KEGG C03461); (2E,6E)-3,7,11-trimethyldodeca-2,6,10-trienal [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-Bicyclohumulenone [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-delta-Cuprenen-4alpha-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#5-bromo-1-isopropyl-2,5a-dimethyl-decahydro-cyclopropa[a]inden-2-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-1(10),11-Eremophiladien-9beta-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#ent-9-Aristen-8alpha-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#1beta,10beta-Epoxy-nardosinane [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-8-Drimen-7-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#7(14)-Isodaucen-10-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-2-Sterpurene-6-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-4-Acoren-3-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-Khusimol; (+)-6(13)-zizene-12-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#albaflavenol; (3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(5R)-albaflavenol; (1R,3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(5S)-albaflavenol; (1S,3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#14-Hydroxy-modhephene [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Suberosanone [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#alpha-santalol (see KEGG C09719); (2Z)-5-[(2R,3R,4S)-2,3-dimethyltricyclo[2.2.1.0(2,6)]hept-3-yl]-2-methylpent-2-en-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#beta-santalol (see KEGG C09720); (2Z)-2-methyl-5-[(1S,2R,4R)-2-methyl-3-methylidenebicyclo[2.2.1]hept-2-yl]pent-2-en-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#5,10-Epoxy-muurolane [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#3-Copaene-2-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Ishwarol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)		X											ko00909#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Sesquiterpenoid biosynthesis#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
220.03823	1.34488e+06	185.068828420091	2	220.038039122999#220.038039122999	0.867471988795201#0.867471988795201	C03095#C16403	C7H8N3O3R#C7H9N3O3	O18 isotope of R replaced by H in N-Aminoacyl-L-histidine ([M+Cl35]-)#O18 isotope of 4-Amino-2-hydroxylamino-6-nitrotoluene ([M+Cl35]-)			X										null#ko00633	null#;Trinitrotoluene degradation	null#null
220.17878	6.39197e+06	221.186056466881	32	220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139#220.178793760139	-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467#-0.062495300465467	C03461#C09719#C09720#C14550#C14693#C16908#C16945#C16974#C17462#LMPR0103010007#LMPR0103010012#LMPR0103130001#LMPR0103140002#LMPR0103230001#LMPR0103250001#LMPR0103270002#LMPR0103280002#LMPR0103370002#LMPR0103560001#LMPR0103600002#LMPR0103660001#LMPR0103700004#LMPR0103700007#LMPR0103700008#LMPR0103700009#LMPR0103780002#LMPR0103790001#LMPR0103800002#LMPR0103800003#LMPR0103830001#LMPR0103830003#LMPR0103840001	C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O#C15H24O	C13 isotope of 2-trans,6-trans-Farnesal;trans,trans-Farnesal;Farnesal ([M-H]-)#C13 isotope of alpha-Santalol ([M-H]-)#C13 isotope of beta-Santalol ([M-H]-)#C13 isotope of 4-n-Nonylphenol;p-Nonylphenol ([M-H]-)#C13 isotope of 2,6-Di-t-butyl-4-methylphenol;2,6-Di-tert-butyl-p-cresol;Butylated hydroxytoluene;2,6-Bis(1,1-dimethylethyl)-4-methylphenol;Butylhydroxytoluene;BHT ([M-H]-)#C13 isotope of Caryophyllene epoxide;Caryophyllene oxide ([M-H]-)#C13 isotope of Cyperol ([M-H]-)#C13 isotope of Isocyperol ([M-H]-)#C13 isotope of Alismol ([M-H]-)#C13 isotope of 2E,6Z-farnesal; 3,7,11-trimethyldodeca-2Z,6E,10-trienal [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (2-trans,6-trans)-farnesal (see KEGG C03461); (2E,6E)-3,7,11-trimethyldodeca-2,6,10-trienal [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (+)-Bicyclohumulenone [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (+)-delta-Cuprenen-4alpha-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 5-bromo-1-isopropyl-2,5a-dimethyl-decahydro-cyclopropa[a]inden-2-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (-)-1(10),11-Eremophiladien-9beta-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of ent-9-Aristen-8alpha-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 1beta,10beta-Epoxy-nardosinane [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (+)-8-Drimen-7-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 7(14)-Isodaucen-10-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (+)-2-Sterpurene-6-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (-)-4-Acoren-3-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (+)-Khusimol; (+)-6(13)-zizene-12-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of albaflavenol; (3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (5R)-albaflavenol; (1R,3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of (5S)-albaflavenol; (1S,3S,3aR,6S)-3,7,7,8-tetramethyl-2,3,4,5,6,7-hexahydro-1H-3a,6-methanoazulen-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 14-Hydroxy-modhephene [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of Suberosanone [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of alpha-santalol (see KEGG C09719); (2Z)-5-[(2R,3R,4S)-2,3-dimethyltricyclo[2.2.1.0(2,6)]hept-3-yl]-2-methylpent-2-en-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of beta-santalol (see KEGG C09720); (2Z)-2-methyl-5-[(1S,2R,4R)-2-methyl-3-methylidenebicyclo[2.2.1]hept-2-yl]pent-2-en-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 5,10-Epoxy-muurolane [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of 3-Copaene-2-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#C13 isotope of Ishwarol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)		X											ko00909#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Sesquiterpenoid biosynthesis#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
220.96240	3.67260e+06	185.992998420091	6	220.962340770319#220.962340770319#220.962340770319#220.962340770319#220.962340770319#220.962340770319	0.268053211767278#0.268053211767278#0.268053211767278#0.268053211767278#0.268053211767278#0.268053211767278	C00197#C00597#C00631#HMDB00362#HMDB00807#HMDB03391	C3H7O7P#C3H7O7P#C3H7O7P#C3H7O7P#C3H7O7P#C3H7O7P	3-Phospho-D-glycerate;D-Glycerate 3-phosphate;3-Phospho-(R)-glycerate;3-Phosphoglycerate ([M+Cl35]-)#3-Phospho-DL-glycerate;DL-Glycerate 3-phosphate;3-Phosphoglycerate ([M+Cl35]-)#2-Phospho-D-glycerate;D-Glycerate 2-phosphate ([M+Cl35]-)#2-Phosphoglyceric acid; 3-hydroxy-2-phosphonooxypropanoic acid [primary alcohol] ([M+Cl35]-)#3-Phosphoglyceric acid (see KEGG C00597); 2-hydroxy-3-phosphonooxy-propanoic acid [secondary alcohol] ([M+Cl35]-)#2-Phospho-D-glyceric acid (see KEGG C00631); (2R)-3-hydroxy-2-phosphonooxy-propanoic acid [primary alcohol] ([M+Cl35]-)													ko00010;ko00260;ko00561;ko00630;ko00710;ko01061;ko01062;ko01063;ko01064;ko01065;ko01066;ko01070;ko01100;map01060#null#ko00010;ko00030;ko01061;ko01062;ko01063;ko01100;map01060#null#null#null	;Glycolysis / Gluconeogenesis;Glycine, serine and threonine metabolism;Glycerolipid metabolism;Glyoxylate and dicarboxylate metabolism;Carbon fixation in photosynthetic organisms;Biosynthesis of phenylpropanoids;Biosynthesis of terpenoids and steroids;Biosynthesis of alkaloids derived from shikimate pathway;Biosynthesis of alkaloids derived from ornithine, lysine and nicotinic acid;Biosynthesis of alkaloids derived from histidine and purine;Biosynthesis of alkaloids derived from terpenoid and polyketide;Biosynthesis of plant hormones;Metabolic pathways;Biosynthesis of plant secondary metabolites#null#;Glycolysis / Gluconeogenesis;Pentose phosphate pathway;Biosynthesis of phenylpropanoids;Biosynthesis of terpenoids and steroids;Biosynthesis of alkaloids derived from shikimate pathway;Metabolic pathways;Biosynthesis of plant secondary metabolites#null#null#null	X#null#X#null#null#null
221.05856	2.13711e+06	186.089158420091	3	221.058610507129	-0.228478503630726	C14112	C9H14O4	cis-2-Carboxycyclohexyl-acetic acid ([M+Cl35]-)													ko00624	;1- and 2-Methylnaphthalene degradation	null
221.11825	1.17538e+06	222.125526466881	4	221.118317969059#221.118317969059#221.118317969059	-0.30738782989425#-0.30738782989425#-0.30738782989425	C02533#C04223#LMPR0103050009	C13H18O3#C13H18O3#C13H18O3	Dehydrovomifoliol;(6R)-6-hydroxy-3-oxo-alpha-ionone ([M-H]-)#(+/-)-6-Hydroxy-3-oxo-alpha-ionone ([M-H]-)#(6S)-dehydrovomifoliol (see KEGG C02533); (4S)-4-hydroxy-3,5,5-trimethyl-4-[(1E)-3-oxobut-1-en-1-yl]cyclohex-2-en-1-one [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)													null#null#null	null#null#null	null#null#null
221.15472	2.62973e+07	222.161996466881	8	221.154703477779#221.154703477779#221.154703477779#221.154703477779#221.154703477779#221.154703477779#221.154703477779	0.0747088779687388#0.0747088779687388#0.0747088779687388#0.0747088779687388#0.0747088779687388#0.0747088779687388#0.0747088779687388	C09715#C16977#C16983#LMFA05000281#LMFA05000286#LMFA05000295#LMFA05000299	C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2	Rishitin ([M-H]-)#Isokobusone ([M-H]-)#Kobusone ([M-H]-)#7E,9E,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)#7E,9Z,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)#9Z-Dodecen-7-ynyl acetate [Fatty alcohols [FA05]] ([M-H]-)#7Z,9E,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											null#null#null#null#null#null#null	null#null#null#null#null#null#null	null#null#null#null#null#null#null
221.19111	3.85025e+06	222.198386466881	47	221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499#221.191088986499	0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403#0.0950015622143403	C01126#C03220#C09621#C09628#C09631#C09651#C09663#C09664#C09676#C09682#C09698#C09704#C09705#C16143#C16813#C16970#C17124#HMDB04305#LMFA06000085#LMFA06000086#LMFA06000160#LMFA06000168#LMFA06000191#LMPR0103010001#LMPR0103010005#LMPR0103010006#LMPR0103010008#LMPR0103010013#LMPR0103030002#LMPR0103060001#LMPR0103090009#LMPR0103240001#LMPR0103310001#LMPR0103370001#LMPR0103410007#LMPR0103460002#LMPR0103470001#LMPR0103480002#LMPR0103480003#LMPR0103550001#LMPR0103570001#LMPR0103690003#LMPR0103690005#LMPR0103690007#LMPR0103700002#LMPR0103750002#LMPR0103870002	C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O#C15H26O	2-trans,6-trans-Farnesol;(2E,6E)-Farnesol;Farnesol ([M-H]-)#2-cis,6-trans-Farnesol ([M-H]-)#(-)-alpha-Bisabolol;Levomenol ([M-H]-)#Carotol ([M-H]-)#alpha-Cedrol;Cedrol ([M-H]-)#Cycloeudesmol ([M-H]-)#alpha-Eudesmol ([M-H]-)#beta-Eudesmol ([M-H]-)#Guaiol ([M-H]-)#Himachalol ([M-H]-)#Ledol ([M-H]-)#Nerolidol;(3S,6E)-Nerolidol ([M-H]-)#Patchouli alcohol ([M-H]-)#(1E,4S,5E,7R)-Germacra-1(10),5-dien-11-ol;Germacradienol ([M-H]-)#Valeranone ([M-H]-)#Hinesol ([M-H]-)#gamma-Eudesmol;Machilol;Selinenol;Uncineol ([M-H]-)#Farnesol (see KEGG C01493); 3,7,11-trimethyldodeca-2,6,10-trien-1-ol [primary alcohol] ([M-H]-)#2,4-pentadecadienal [Fatty aldehydes [FA06]] ([M-H]-)#5,10-pentadecadienal [Fatty aldehydes [FA06]] ([M-H]-)#3S,7,11-Trimethyl-6E,10-dodecadienal [Fatty aldehydes [FA06]] ([M-H]-)#3,7,11-Trimethyl-6E,10-dodecadienal [Fatty aldehydes [FA06]] ([M-H]-)#9E,11Z-Pentadecadienal [Fatty aldehydes [FA06]] ([M-H]-)#2E,6E-farnesol; 2E,6E-farnesol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Nerolidol (see KEGG C09704) [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#2E,6Z-farnesol; 3,7,11-trimethyldodeca-2E,6Z,10-trien-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(2-cis,6-cis)-farnesol; (2Z,6Z)-3,7,11-trimethyldodeca-2,6,10-trien-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(2-cis,6-trans)-farnesol (see KEGG C03220); 3,7,11-trimethyldodeca-2Z,6E,10-trien-1-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(R)-Sesquilavandulol; 5,9-dimethyl-2R-(prop-1-en-2-yl)deca-4E,8-dien-1-ol  [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-alpha-Bisabolol (see KEGG C09621) [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#germacradienol; 2-[(1R,2E,4S,7E)-4,8-dimethylcyclodeca-2,7-dien-1-yl]propan-2-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Argutenol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-Valeranone [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-Drimenol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#guaiol (see KEGG C09676); guai-1(5)-en-11-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#6-Valerene-11-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#2-Africananol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Himachalane-2-en-6-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-2-Himachalen-7-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-8-Daucen-5-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-Tamariscol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(+)-Cedrol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#epi-cedrol; cedran-8-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#cedrol (see KEGG C09631); (8R)-cedran-8-ol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-Prezizaanol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#(-)-8beta-Presilphiperfolanol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)#Bourbonol [C15 isoprenoids (sesquiterpenes) [PR0103]] ([M-H]-)													ko00909#ko00909#ko00909;ko01062;ko01100#null#null#null#null#null#null#null#null#ko00909;ko01062;ko01100#null#ko00909;ko01062;ko01100#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	;Sesquiterpenoid biosynthesis#;Sesquiterpenoid biosynthesis#;Sesquiterpenoid biosynthesis;Biosynthesis of terpenoids and steroids;Metabolic pathways#null#null#null#null#null#null#null#null#;Sesquiterpenoid biosynthesis;Biosynthesis of terpenoids and steroids;Metabolic pathways#null#;Sesquiterpenoid biosynthesis;Biosynthesis of terpenoids and steroids;Metabolic pathways#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null	null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null#null
222.15807	3.19158e+06	223.165346466881	7	222.158058315559#222.158058315559#222.158058315559#222.158058315559#222.158058315559#222.158058315559#222.158058315559	0.0525951679624096#0.0525951679624096#0.0525951679624096#0.0525951679624096#0.0525951679624096#0.0525951679624096#0.0525951679624096	C09715#C16977#C16983#LMFA05000281#LMFA05000286#LMFA05000295#LMFA05000299	C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2#C14H22O2	C13 isotope of Rishitin ([M-H]-)#C13 isotope of Isokobusone ([M-H]-)#C13 isotope of Kobusone ([M-H]-)#C13 isotope of 7E,9E,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 7E,9Z,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 9Z-Dodecen-7-ynyl acetate [Fatty alcohols [FA05]] ([M-H]-)#C13 isotope of 7Z,9E,11-Dodecatrienyl acetate [Fatty alcohols [FA05]] ([M-H]-)		X											null#null#null#null#null#null#null	null#null#null#null#null#null#null	null#null#null#null#null#null#null
223.04909	1.68293e+06	188.079688420091	4	223.049108452549#223.049108452549#223.049108452549#223.049108452549	-0.0827286450704786#-0.0827286450704786#-0.0827286450704786#-0.0827286450704786	C02158#C11757#HMDB06029#HMDB11173	C7H11N2O4R#C7H11N2O4R#C7H12N2O4#C7H12N2O4	R replaced by H in Hydroxypro-Xaa ([M+Cl35]-)#R replaced by H in Acyl-D-Ala-D-Ala ([M+Cl35]-)#N-Acetylglutamine; 2-acetamido-5-amino-5-oxopentanoic acid [carboxylic acid] ([M+Cl35]-)#L-glycyl-L-hydroxyproline [secondary alcohol] ([M+Cl35]-)			X										null#null#null#null	null#null#null#null	null#null#null#null
